time_s,current_A,digitized_paper_cool_end_C,reproduction_cool_end_C,digitized_paper_middle_C,reproduction_middle_C,digitized_paper_hot_end_C,reproduction_hot_end_C,fan_duty,airflow_direction
495.0,11.938520806474783,55.103387485823426,55.01718644036019,54.95728720627572,55.10149965292691,55.172275770987284,55.18602437279362,0.07532820002989989,-1
496.0,11.954911398164832,55.1225813001854,55.025333369482595,54.95742341989903,55.10145840962951,55.17457235472163,55.17779184921668,0.0754701038167299,-1
497.0,11.97129889321442,55.14350427263812,55.03343460772243,54.95747838228682,55.101404863046874,55.175837278178946,55.169580455043004,0.07561108005726744,-1
498.0,11.985100693479005,55.16578754503526,55.041490685693034,54.95746785360542,55.101339488829524,55.17594346375702,55.161390610318314,0.07575114478205557,-1
499.0,11.996778345846355,55.189162888702725,55.04949317042009,54.95741096438627,55.10125379698867,55.174860366197336,55.15321376740626,0.0758896816605737,-1
500.0,12.00688157772785,55.21346270443854,55.05743547347504,54.9573302155259,55.10114120528012,55.17340197106515,55.14504334962506,0.07602619694982647,-1
501.0,12.01560909021974,55.238620022512876,55.06531311001197,54.95725147828597,55.100997284861954,55.17162570387039,55.13687498352529,0.07616033956147092,-1
502.0,12.022544827557217,55.264549905788684,55.073122425176145,54.957203994293195,55.100818471437954,55.16946689981329,55.12870519476736,0.0762918131315095,-1
503.0,12.026606956276346,55.28867845156191,55.080858439518224,54.957203994293195,55.100599904638436,55.167082240595995,55.120529241468574,0.07642022469827593,-1
504.0,12.027781836413189,55.3101976394804,55.08851257756478,54.957203994293195,55.10033316615075,55.164546171012326,55.11233886189376,0.07654492314871818,-1
505.0,12.028620804789538,55.329177204002946,55.09607648048987,54.957203994293195,55.10001011835936,55.16194392102442,55.10412613906464,0.07666526517812389,-1
506.0,12.028373589659395,55.34351186531665,55.103550907254615,54.957203994293195,55.09963180392029,55.15937150576271,55.09589239876881,0.07678124406564925,-1
507.0,12.02700708646164,55.352385248924534,55.11093401799956,54.957203994293195,55.09919666343413,55.15693572552595,55.08763636151091,0.0768926708539288,-1
508.0,12.025759582733032,55.355738642642656,55.11822393734102,54.957203994293195,55.098703117343625,55.154754165781185,55.079356743012006,0.07699935293741446,-1
509.0,12.024435400288246,55.35651891777382,55.12542316866731,54.957203994293195,55.09815398041104,55.15295519716376,55.07105666886796,0.07710140572800042,-1
510.0,12.02260690782551,55.35603875097339,55.13253349193788,54.957203994293195,55.0975513280288,55.1516779754774,55.06273850937043,0.0771988964486593,-1
511.0,12.020421564414402,55.357632094252196,55.13955517824167,54.957203994293195,55.09689571584737,55.15107244169402,55.05440310420441,0.07729178797855851,-1
512.0,12.018026829124498,55.36146974457101,55.14648902813247,54.957203994293195,55.09618822880262,55.151094673385295,55.04605182216785,0.07738008136106721,-1
513.0,12.01557016102537,55.38879047304978,55.15333635602104,54.957203994293195,55.09543046164328,55.15183091162288,55.037686537834205,0.07746381518401617,-1
514.0,12.013199019186597,55.414708637871996,55.1600989747584,54.957203994293195,55.09462449976371,55.15143668701268,55.02930960863455,0.07754306495373227,-1
515.0,12.010796321106936,55.429901709554485,55.16677918042788,54.957203994293195,55.09377290035872,55.150820408335804,55.020923852374935,0.07761794246446771,-1
516.0,12.008108879563924,55.43428390488651,55.17337881947256,54.957203994293195,55.09287775602586,55.15021212102773,55.012531607313406,0.07768853035501795,-1
517.0,12.006873909856228,55.42825552997355,55.179898828307344,54.957203994293195,55.09194023748115,55.14931094263363,55.004134277979425,0.07775484915824088,-1
518.0,12.007091411983854,55.41298243437715,55.18634616432589,54.957203994293195,55.09096753093875,55.1488757479501,54.99573927892634,0.07781734581548884,-1
519.0,12.008864902213636,55.389630467658876,55.192727604108164,54.95730234536221,55.0899665936195,55.14828575812097,54.98735374753967,0.07787646135252993,-1
520.0,12.012870775297722,55.35936547938033,55.19905010501231,54.957486938209456,55.08894451649498,55.147304295086606,54.97898490793334,0.0779326561652121,-1
521.0,12.015208001550494,55.32335331910306,55.20532278516391,54.95768525699221,55.087910502886515,55.14618422313801,54.970642048158425,0.07798654991385333,-1
522.0,12.016934747255222,55.28275983638866,55.2115409751373,54.957833024537976,55.086859904806666,55.14485663844634,54.962320541204384,0.07803779738602473,-1
523.0,12.018051012411906,55.23875088079867,55.21770381862528,54.957874202344485,55.085791920578394,55.14338323565071,54.954019639570355,0.07808631831536794,-1
524.0,12.018367017198008,55.19249230189467,55.223810492901954,54.95776099057973,55.08470578853618,55.14173605767859,54.94573864220374,0.07813203411682816,-1
525.0,12.01727029036804,55.145149949238224,55.22985954966785,54.95745382808191,55.083600127632536,55.13994478070069,54.93747623486793,0.07817482138573756,-1
526.0,12.016497236195793,55.097889672390934,55.23584746671923,54.95692139235946,55.08247149348887,55.13803908088762,54.929229050574804,0.07821440906073723,-1
527.0,12.015900395611686,55.05278343784718,55.24177685948517,54.956140599591095,55.08132260445441,55.13604863441005,54.920999910165754,0.07825095629981323,-1
528.0,12.015332309546144,55.013742904055974,55.24764976765001,54.955096604625695,55.080155585345054,55.13400311743866,54.91279102316573,0.07828458423159572,-1
529.0,12.014645518929598,54.98333107469344,55.25346767063759,54.95378280098243,55.07897198689468,55.131932206144086,54.90460401120163,0.07831537648193203,-1
530.0,12.014211473158301,54.96422959028715,55.25923150290276,54.95221601020498,55.077772804911106,55.129865576696986,54.89643993102278,0.07834337970736062,-1
531.0,12.015389302476537,54.95923872821601,55.26494346960771,54.95042272705735,55.07656029971519,55.127832905268036,54.88830109770286,0.07836873126906874,-1
532.0,12.018081241521172,54.968003025612106,55.270610436582594,54.94839958723084,55.07534137724411,55.125863868027864,54.88019445688551,0.07839189976767141,-1
533.0,12.020842854976179,54.99274195691979,55.27623873934247,54.94615381899271,55.07412236567037,55.12393848231501,54.872126329004615,0.07841332286250277,-1
534.0,12.023641112009978,55.00070529235009,55.281829522407364,54.943703243186285,55.07290435830363,55.12210603812922,54.8640977557679,0.07843307762209199,-1
535.0,12.024487674528409,55.00112310951597,55.287383784388965,54.94107627323084,55.07168829454339,55.12049319124711,54.856109616976525,0.07845123180767843,-1
536.0,12.024391604944581,55.00084155684685,55.2928955956534,54.938311915121744,55.07046817854942,55.1192646168594,54.84815585020307,0.07846736484215602,-1
537.0,12.023608597285135,55.000242193587255,55.29836270112656,54.935459767430316,55.06924172989574,55.1186526921007,54.840234149295256,0.07848130992919955,-1
538.0,12.021563339990124,54.99937165371962,55.30378380204484,54.93258002130395,55.068007640077994,55.11840248453355,54.8323431956392,0.07849296564363288,-1
539.0,12.01862809348069,54.99827657122644,55.30915564533447,54.92963979312298,55.06676265534588,55.1176455450472,54.8244797344447,0.07850209134476453,-1
540.0,12.01652127202413,54.99700358009015,55.31447636958235,54.92654184437199,55.065504936140314,55.116406626394294,54.81664194764895,0.07850854160181774,-1
541.0,12.014429933769877,54.995599314293244,55.31975013714906,54.92333792322686,55.064238679696444,55.115041620051436,54.8088340670093,0.07851259460122548,-1
542.0,12.012501537787507,54.994110407818155,55.32497817550634,54.92011406938522,55.06296512008016,55.11371258264056,54.80105733283773,0.0785143252964557,-1
543.0,12.01088354314659,54.99258349464738,55.33016219348161,54.916948083874495,55.06168596447476,55.112561723078066,54.79331345033014,0.07851384380724515,-1
544.0,12.009723408916706,54.99106520876334,55.335304366675864,54.91390952905184,55.060403375288175,55.111711402574706,54.78560456836274,0.07851129483126167,-1
545.0,12.009168594167427,54.98960218414853,55.3404073231228,54.9110597286042,55.05911995259941,55.111264134635746,54.77793325872571,0.07850685705419524,-1
546.0,12.009366557968331,54.98824105478539,55.345474129203744,54.90845176754829,55.05783871695752,55.11130258506087,54.77030249580607,0.07850074255969001,-1
547.0,12.00891931461031,54.987028454656404,55.35050827583209,54.90613049223056,55.05656309254544,55.11188957194416,54.762715636730874,0.07849319624049926,-1
548.0,12.00866118750902,54.98601101774402,55.35550830274475,54.903792002977504,55.05529152854474,55.11306806567416,54.75517103980508,0.07848411660339093,-1
549.0,12.008503258845504,54.98523537803071,55.360475686316654,54.90155057092252,55.054025420574106,55.11514295145588,54.74767001957469,0.0784736079824915,-1
550.0,12.007683755066338,54.98474816949893,55.36541155150663,54.899652955897636,55.0527658027388,55.11796096953225,54.740213518979324,0.07846175117765297,1
551.0,12.007550525796976,54.98459602613114,55.35428670646648,54.898287211102634,55.05151102513105,55.12228121797776,54.74882742974394,0.07844843895320022,1
552.0,12.00797115279294,54.98482558190982,55.34322981471502,54.897581048694995,55.05026416888162,55.127998483462214,54.757389250308144,0.07843389576535173,1
553.0,12.00909147307404,54.985483470817414,55.332243155187186,54.89765069887951,55.04902774169792,55.13418113913383,54.765901716852724,0.07841830997848515,1
554.0,12.010764027570698,54.985734664763946,55.321329397767975,54.898575847473694,55.04780466180895,55.1400608449107,54.774367995655545,0.078401902520706,1
555.0,12.012841357213341,54.985734664763946,55.31049056607374,54.90039963590784,55.04659722397925,55.1449185125556,54.78279065233818,0.07838485446258917,1
556.0,12.015176002932394,54.985734664763946,55.299728062401236,54.90312866122496,55.04540711987466,55.14811358545773,54.79117166764828,0.07836730756561293,1
557.0,12.017919552651382,54.985734664763946,55.28904269220595,54.90673297608082,55.04423545808288,55.149001916189654,54.79951245302248,0.07834936483527949,1
558.0,12.021227428229633,54.985734664763946,55.278435725857236,54.911146088743926,55.043083821535,55.14680383897094,54.80781490367435,0.07833116435089472,1
559.0,12.023430098081414,54.985734664763946,55.26790889069195,54.91626496309552,55.04195426316738,55.14134777960774,54.81608139786434,0.07831287963604049,1
560.0,12.024527562206728,54.985734664763946,55.257458016102795,54.92211734135867,55.04084295460534,55.1323227282987,54.82430844917877,0.07829427187977742,1
561.0,12.024381798916453,54.985734664763946,55.24707908045001,54.92872184881289,55.039746188996695,55.11995895587689,54.83249266528585,0.078275105389365,1
562.0,12.022233688920414,54.985734664763946,55.23676772987555,54.93599369321954,55.03865990049227,55.10293103906508,54.840630268082336,0.0782551138354516,1
563.0,12.019921162061799,54.985734664763946,55.22651714142803,54.94382213052878,55.03757752444997,55.082056067414655,54.84871495097679,0.07823384865463183,1
564.0,12.01729675927103,54.985997820326986,55.21632714754762,54.952070464879505,55.036499103,55.05833278538336,54.85674696553525,0.07821131840375857,1
565.0,12.015916394920733,54.98674874402959,55.206197064471034,54.96057604859939,55.03542416233915,55.03215341390997,54.86472604766407,0.07818749527112374,1
566.0,12.01542830540044,54.98765062193343,55.19613162532382,54.96915028220488,55.03435764197203,55.001556479114996,54.87265734300008,0.07816273298813524,1
567.0,12.015550696428187,54.99011422527597,55.18613412615993,54.977578614401104,55.033303080953765,54.969754994382264,54.8805446333558,0.07813729345172368,1
568.0,12.016283568003978,54.99162677518016,55.176206725908486,54.98562054208207,55.03226290771265,54.93974673783566,54.88839061641809,0.07811136518983329,1
569.0,12.017626920127809,54.9910012269394,55.16635146971358,54.99355920114055,55.03123945534691,54.914314252339224,54.896197913002034,0.07808513346419817,1
570.0,12.019580752799683,54.98840791117465,55.15657029133825,55.00149786019904,55.03023496344371,54.89953235636627,54.90396906828481,0.07805878026276274,1
571.0,12.022145066019599,54.98402951651219,55.14686501556084,55.00943651925753,55.029251579898045,54.89536236314218,54.9117065530472,0.07803248429469334,1
572.0,12.025291105268991,54.977877678130646,55.13723736056232,55.017375178316016,55.028291362730315,54.90137208834834,54.919412764921375,0.07800642098788729,1
573.0,12.027179687302578,54.970233785480204,55.127688840507844,55.02558456862799,55.02735618210611,54.91645005861824,54.927089929848805,0.07798075544262419,1
574.0,12.027500042131232,54.96142427643811,55.11821448865396,55.03408732866024,55.02644144215606,54.93838395296616,54.93473382261281,0.07795519887810837,1
575.0,12.02625216975495,54.951775588881596,55.108808439078736,55.04265274844303,55.025541615341844,54.965000069173065,54.94233925384097,0.0779293901736896,1
576.0,12.023706805025473,54.9416141606879,55.09946504925907,55.05107606981785,55.02465135791468,54.99416332378668,54.94990117834479,0.07790297329912158,1
577.0,12.021729010254793,54.930736131402696,55.09017983629694,55.05917848643747,55.023766447142506,55.02377725212145,54.957415633347736,0.07787566375187795,1
578.0,12.019454085458918,54.919658881744404,55.080954965592625,55.06680714376583,55.02288927784172,55.051784008258515,54.96488524287537,0.07784763825191522,1
579.0,12.017029489707424,54.90903004114449,55.07178949484552,55.073835139078184,55.02201915437057,55.07616436504579,54.97230955774058,0.07781885872707674,1
580.0,12.014602682069885,54.89946016501833,55.06268301821973,55.08016152146099,55.02115591242739,55.09484301796725,54.97968865497481,0.07778932362918689,1
581.0,12.011838045703952,54.89152273476529,55.05363564390582,55.08571129181193,55.02029990042326,55.10451961401918,54.987023123011475,0.0777590673769196,1
582.0,12.009101574020306,54.8863881234432,55.04464629590964,55.09043540283999,55.01945028497244,55.103625473320804,54.994312370877935,0.07772804144255027,1
583.0,12.00770181880236,54.88420346126677,55.03571519923316,55.094310759065316,55.01860752752076,55.09344787793252,55.001557096271455,0.07769628753388892,1
584.0,12.007638780050117,54.88517568653316,55.02684709476576,55.09734021681937,55.017776608546534,55.07420280058879,55.00876251906967,0.07766416709386353,1
585.0,12.008912457763575,54.88958805405184,55.01804650414175,55.09955258424478,55.01696232508247,55.04595796100665,55.01593371151645,0.07763203571875668,1
586.0,12.011522851942733,54.89706646601552,55.0093177342468,55.10100262129548,55.01616929418447,55.009865335137846,55.023075600653094,0.07760024314139881,1
587.0,12.014375742561809,54.90616321707258,55.000664881712886,55.101771039736605,55.01540195640161,54.97192881998702,55.03019297076327,0.07756913321938644,1
588.0,12.016795545893542,54.91332619677888,54.99208804048558,55.10196450314455,55.01466078233139,54.93496888141187,55.03728666891627,0.07753877583830991,1
